,id,visitors,air_store_id,calendar_date
16624,air_883ca28ef0ed3d55_2017-05-03,19.590391958471805,air_883ca28ef0ed3d55,2017-05-03
16625,air_883ca28ef0ed3d55_2017-05-04,13.715563390335953,air_883ca28ef0ed3d55,2017-05-04
16626,air_883ca28ef0ed3d55_2017-05-05,16.38950944209168,air_883ca28ef0ed3d55,2017-05-05
16627,air_883ca28ef0ed3d55_2017-05-06,16.136144004255918,air_883ca28ef0ed3d55,2017-05-06
16628,air_883ca28ef0ed3d55_2017-05-07,20.528739328111595,air_883ca28ef0ed3d55,2017-05-07
16629,air_883ca28ef0ed3d55_2017-05-08,7.724277861212642,air_883ca28ef0ed3d55,2017-05-08
16630,air_883ca28ef0ed3d55_2017-05-09,10.904298104030794,air_883ca28ef0ed3d55,2017-05-09
16631,air_883ca28ef0ed3d55_2017-05-10,12.799774791619631,air_883ca28ef0ed3d55,2017-05-10
16632,air_883ca28ef0ed3d55_2017-05-11,13.592621015579716,air_883ca28ef0ed3d55,2017-05-11
16633,air_883ca28ef0ed3d55_2017-05-12,10.32639392747511,air_883ca28ef0ed3d55,2017-05-12
16634,air_883ca28ef0ed3d55_2017-05-13,16.505371702702963,air_883ca28ef0ed3d55,2017-05-13
16635,air_883ca28ef0ed3d55_2017-05-14,20.433146982962228,air_883ca28ef0ed3d55,2017-05-14
16636,air_883ca28ef0ed3d55_2017-05-15,7.869557814030952,air_883ca28ef0ed3d55,2017-05-15
16637,air_883ca28ef0ed3d55_2017-05-16,11.113786350681274,air_883ca28ef0ed3d55,2017-05-16
16638,air_883ca28ef0ed3d55_2017-05-17,12.908091552479828,air_883ca28ef0ed3d55,2017-05-17
16639,air_883ca28ef0ed3d55_2017-05-18,13.706852777728688,air_883ca28ef0ed3d55,2017-05-18
16640,air_883ca28ef0ed3d55_2017-05-19,10.39619994375919,air_883ca28ef0ed3d55,2017-05-19
16641,air_883ca28ef0ed3d55_2017-05-20,16.673429056775557,air_883ca28ef0ed3d55,2017-05-20
16642,air_883ca28ef0ed3d55_2017-05-21,20.500952079153734,air_883ca28ef0ed3d55,2017-05-21
16643,air_883ca28ef0ed3d55_2017-05-22,7.852855874465475,air_883ca28ef0ed3d55,2017-05-22
16644,air_883ca28ef0ed3d55_2017-05-23,11.053579531314444,air_883ca28ef0ed3d55,2017-05-23
16645,air_883ca28ef0ed3d55_2017-05-24,12.867655632328436,air_883ca28ef0ed3d55,2017-05-24
16646,air_883ca28ef0ed3d55_2017-05-25,13.892754990156964,air_883ca28ef0ed3d55,2017-05-25
16647,air_883ca28ef0ed3d55_2017-05-26,10.515033867706562,air_883ca28ef0ed3d55,2017-05-26
16648,air_883ca28ef0ed3d55_2017-05-27,17.15765980283389,air_883ca28ef0ed3d55,2017-05-27
16649,air_883ca28ef0ed3d55_2017-05-28,20.594436973037556,air_883ca28ef0ed3d55,2017-05-28
16650,air_883ca28ef0ed3d55_2017-05-29,7.680000967759312,air_883ca28ef0ed3d55,2017-05-29
16651,air_883ca28ef0ed3d55_2017-05-30,11.268091104374356,air_883ca28ef0ed3d55,2017-05-30
16652,air_883ca28ef0ed3d55_2017-05-31,13.110395744363265,air_883ca28ef0ed3d55,2017-05-31
16653,air_88c8e34baa79217b_2017-04-23,4.688722808978712,air_88c8e34baa79217b,2017-04-23
16654,air_88c8e34baa79217b_2017-04-24,21.806387823710274,air_88c8e34baa79217b,2017-04-24
16655,air_88c8e34baa79217b_2017-04-25,25.645116693929488,air_88c8e34baa79217b,2017-04-25
16656,air_88c8e34baa79217b_2017-04-26,35.97494439495401,air_88c8e34baa79217b,2017-04-26
16657,air_88c8e34baa79217b_2017-04-27,34.303831305893944,air_88c8e34baa79217b,2017-04-27
16658,air_88c8e34baa79217b_2017-04-28,47.140281237340886,air_88c8e34baa79217b,2017-04-28
16659,air_88c8e34baa79217b_2017-04-29,34.02379416767968,air_88c8e34baa79217b,2017-04-29
16660,air_88c8e34baa79217b_2017-04-30,4.692584909268433,air_88c8e34baa79217b,2017-04-30
16661,air_88c8e34baa79217b_2017-05-01,21.83035381091782,air_88c8e34baa79217b,2017-05-01
16662,air_88c8e34baa79217b_2017-05-02,25.60635218306572,air_88c8e34baa79217b,2017-05-02
16663,air_88c8e34baa79217b_2017-05-03,29.45763281590323,air_88c8e34baa79217b,2017-05-03
16664,air_88c8e34baa79217b_2017-05-04,33.65144771361019,air_88c8e34baa79217b,2017-05-04
16665,air_88c8e34baa79217b_2017-05-05,33.410556971434644,air_88c8e34baa79217b,2017-05-05
16666,air_88c8e34baa79217b_2017-05-06,36.64037069236387,air_88c8e34baa79217b,2017-05-06
16667,air_88c8e34baa79217b_2017-05-07,4.740045183541702,air_88c8e34baa79217b,2017-05-07
16668,air_88c8e34baa79217b_2017-05-08,21.74019722185895,air_88c8e34baa79217b,2017-05-08
16669,air_88c8e34baa79217b_2017-05-09,25.5055090026468,air_88c8e34baa79217b,2017-05-09
16670,air_88c8e34baa79217b_2017-05-10,35.796837292362405,air_88c8e34baa79217b,2017-05-10
16671,air_88c8e34baa79217b_2017-05-11,34.225526476797235,air_88c8e34baa79217b,2017-05-11
16672,air_88c8e34baa79217b_2017-05-12,47.24339012147375,air_88c8e34baa79217b,2017-05-12
16673,air_88c8e34baa79217b_2017-05-13,36.851002652046525,air_88c8e34baa79217b,2017-05-13
16674,air_88c8e34baa79217b_2017-05-14,4.713556540873002,air_88c8e34baa79217b,2017-05-14
16675,air_88c8e34baa79217b_2017-05-15,21.740408401583004,air_88c8e34baa79217b,2017-05-15
16676,air_88c8e34baa79217b_2017-05-16,25.48687952963472,air_88c8e34baa79217b,2017-05-16
16677,air_88c8e34baa79217b_2017-05-17,35.77181182572952,air_88c8e34baa79217b,2017-05-17
16678,air_88c8e34baa79217b_2017-05-18,34.23093589385522,air_88c8e34baa79217b,2017-05-18
16679,air_88c8e34baa79217b_2017-05-19,47.068027572181904,air_88c8e34baa79217b,2017-05-19
16680,air_88c8e34baa79217b_2017-05-20,36.825804141918,air_88c8e34baa79217b,2017-05-20
16681,air_88c8e34baa79217b_2017-05-21,4.71588138485822,air_88c8e34baa79217b,2017-05-21
16682,air_88c8e34baa79217b_2017-05-22,21.731720167831035,air_88c8e34baa79217b,2017-05-22
16683,air_88c8e34baa79217b_2017-05-23,25.621755674409016,air_88c8e34baa79217b,2017-05-23
16684,air_88c8e34baa79217b_2017-05-24,35.84908553767432,air_88c8e34baa79217b,2017-05-24
16685,air_88c8e34baa79217b_2017-05-25,34.254344423397946,air_88c8e34baa79217b,2017-05-25
16686,air_88c8e34baa79217b_2017-05-26,47.21681386109165,air_88c8e34baa79217b,2017-05-26
16687,air_88c8e34baa79217b_2017-05-27,36.94046683404526,air_88c8e34baa79217b,2017-05-27
16688,air_88c8e34baa79217b_2017-05-28,4.7150816119245045,air_88c8e34baa79217b,2017-05-28
16689,air_88c8e34baa79217b_2017-05-29,21.71192592482081,air_88c8e34baa79217b,2017-05-29
16690,air_88c8e34baa79217b_2017-05-30,25.692329916071767,air_88c8e34baa79217b,2017-05-30
16691,air_88c8e34baa79217b_2017-05-31,36.68580883330385,air_88c8e34baa79217b,2017-05-31
16692,air_88ca84051ba95339_2017-04-23,0.8154082596325118,air_88ca84051ba95339,2017-04-23
16693,air_88ca84051ba95339_2017-04-24,15.08775899318367,air_88ca84051ba95339,2017-04-24
16694,air_88ca84051ba95339_2017-04-25,18.816582296896858,air_88ca84051ba95339,2017-04-25
16695,air_88ca84051ba95339_2017-04-26,18.8774353731233,air_88ca84051ba95339,2017-04-26
16696,air_88ca84051ba95339_2017-04-27,18.79897816291944,air_88ca84051ba95339,2017-04-27
16697,air_88ca84051ba95339_2017-04-28,24.337491209924803,air_88ca84051ba95339,2017-04-28
16698,air_88ca84051ba95339_2017-04-29,17.512740994105755,air_88ca84051ba95339,2017-04-29
16699,air_88ca84051ba95339_2017-04-30,0.8171676241484367,air_88ca84051ba95339,2017-04-30
16700,air_88ca84051ba95339_2017-05-01,15.064365320753383,air_88ca84051ba95339,2017-05-01
16701,air_88ca84051ba95339_2017-05-02,18.762129066232887,air_88ca84051ba95339,2017-05-02
16702,air_88ca84051ba95339_2017-05-03,12.269483745868518,air_88ca84051ba95339,2017-05-03
16703,air_88ca84051ba95339_2017-05-04,13.897789281979016,air_88ca84051ba95339,2017-05-04
16704,air_88ca84051ba95339_2017-05-05,20.066188967943106,air_88ca84051ba95339,2017-05-05
16705,air_88ca84051ba95339_2017-05-06,17.093712271706092,air_88ca84051ba95339,2017-05-06
16706,air_88ca84051ba95339_2017-05-07,0.8181250938819221,air_88ca84051ba95339,2017-05-07
16707,air_88ca84051ba95339_2017-05-08,15.297345353041925,air_88ca84051ba95339,2017-05-08
16708,air_88ca84051ba95339_2017-05-09,18.685837093007503,air_88ca84051ba95339,2017-05-09
16709,air_88ca84051ba95339_2017-05-10,18.735518167093527,air_88ca84051ba95339,2017-05-10
16710,air_88ca84051ba95339_2017-05-11,18.7705250949495,air_88ca84051ba95339,2017-05-11
16711,air_88ca84051ba95339_2017-05-12,24.431706867320067,air_88ca84051ba95339,2017-05-12
16712,air_88ca84051ba95339_2017-05-13,17.281980049296166,air_88ca84051ba95339,2017-05-13
16713,air_88ca84051ba95339_2017-05-14,0.8032268787960108,air_88ca84051ba95339,2017-05-14
16714,air_88ca84051ba95339_2017-05-15,15.3124986345466,air_88ca84051ba95339,2017-05-15
16715,air_88ca84051ba95339_2017-05-16,18.70399021184823,air_88ca84051ba95339,2017-05-16
16716,air_88ca84051ba95339_2017-05-17,18.75375657285491,air_88ca84051ba95339,2017-05-17
16717,air_88ca84051ba95339_2017-05-18,18.75196319511095,air_88ca84051ba95339,2017-05-18
16718,air_88ca84051ba95339_2017-05-19,24.382999584411877,air_88ca84051ba95339,2017-05-19
16719,air_88ca84051ba95339_2017-05-20,17.264942871173098,air_88ca84051ba95339,2017-05-20
16720,air_88ca84051ba95339_2017-05-21,0.7812237946111504,air_88ca84051ba95339,2017-05-21
16721,air_88ca84051ba95339_2017-05-22,15.45232853332602,air_88ca84051ba95339,2017-05-22
16722,air_88ca84051ba95339_2017-05-23,18.808078167113983,air_88ca84051ba95339,2017-05-23
16723,air_88ca84051ba95339_2017-05-24,18.865959519721496,air_88ca84051ba95339,2017-05-24
16724,air_88ca84051ba95339_2017-05-25,18.88136229150152,air_88ca84051ba95339,2017-05-25
16725,air_88ca84051ba95339_2017-05-26,24.517532004398266,air_88ca84051ba95339,2017-05-26
16726,air_88ca84051ba95339_2017-05-27,17.283978864774845,air_88ca84051ba95339,2017-05-27
16727,air_88ca84051ba95339_2017-05-28,0.7677212267100176,air_88ca84051ba95339,2017-05-28
16728,air_88ca84051ba95339_2017-05-29,15.497309484366848,air_88ca84051ba95339,2017-05-29
16729,air_88ca84051ba95339_2017-05-30,18.861703991573414,air_88ca84051ba95339,2017-05-30
16730,air_88ca84051ba95339_2017-05-31,18.849033363315844,air_88ca84051ba95339,2017-05-31
16731,air_88f31db64991768a_2017-04-23,11.712926402179642,air_88f31db64991768a,2017-04-23
16732,air_88f31db64991768a_2017-04-24,7.134470702632099,air_88f31db64991768a,2017-04-24
16733,air_88f31db64991768a_2017-04-25,2.981199873598564,air_88f31db64991768a,2017-04-25
16734,air_88f31db64991768a_2017-04-26,8.518348355346241,air_88f31db64991768a,2017-04-26
16735,air_88f31db64991768a_2017-04-27,7.2684988690967645,air_88f31db64991768a,2017-04-27
16736,air_88f31db64991768a_2017-04-28,8.37168312101614,air_88f31db64991768a,2017-04-28
16737,air_88f31db64991768a_2017-04-29,13.791887138327258,air_88f31db64991768a,2017-04-29
16738,air_88f31db64991768a_2017-04-30,11.67254121009422,air_88f31db64991768a,2017-04-30
16739,air_88f31db64991768a_2017-05-01,7.110003472619269,air_88f31db64991768a,2017-05-01
16740,air_88f31db64991768a_2017-05-02,2.9700850781119232,air_88f31db64991768a,2017-05-02
16741,air_88f31db64991768a_2017-05-03,13.567691602095413,air_88f31db64991768a,2017-05-03
16742,air_88f31db64991768a_2017-05-04,10.463658300573874,air_88f31db64991768a,2017-05-04
16743,air_88f31db64991768a_2017-05-05,10.71464645031273,air_88f31db64991768a,2017-05-05
16744,air_88f31db64991768a_2017-05-06,12.823454438884346,air_88f31db64991768a,2017-05-06
16745,air_88f31db64991768a_2017-05-07,11.530677465482716,air_88f31db64991768a,2017-05-07
16746,air_88f31db64991768a_2017-05-08,7.071433767088971,air_88f31db64991768a,2017-05-08
16747,air_88f31db64991768a_2017-05-09,3.0137354649894696,air_88f31db64991768a,2017-05-09
16748,air_88f31db64991768a_2017-05-10,8.445521508007227,air_88f31db64991768a,2017-05-10
16749,air_88f31db64991768a_2017-05-11,7.201717947049086,air_88f31db64991768a,2017-05-11
16750,air_88f31db64991768a_2017-05-12,8.45369064003813,air_88f31db64991768a,2017-05-12
16751,air_88f31db64991768a_2017-05-13,12.925478607274787,air_88f31db64991768a,2017-05-13
16752,air_88f31db64991768a_2017-05-14,11.579666041887856,air_88f31db64991768a,2017-05-14
16753,air_88f31db64991768a_2017-05-15,7.105336023151264,air_88f31db64991768a,2017-05-15
16754,air_88f31db64991768a_2017-05-16,3.005736978818589,air_88f31db64991768a,2017-05-16
16755,air_88f31db64991768a_2017-05-17,8.486371890437063,air_88f31db64991768a,2017-05-17
16756,air_88f31db64991768a_2017-05-18,7.239177281455972,air_88f31db64991768a,2017-05-18
16757,air_88f31db64991768a_2017-05-19,8.428362543348838,air_88f31db64991768a,2017-05-19
16758,air_88f31db64991768a_2017-05-20,12.88911242912504,air_88f31db64991768a,2017-05-20
16759,air_88f31db64991768a_2017-05-21,11.520282616074073,air_88f31db64991768a,2017-05-21
16760,air_88f31db64991768a_2017-05-22,7.078186423953793,air_88f31db64991768a,2017-05-22
16761,air_88f31db64991768a_2017-05-23,3.0049218806815934,air_88f31db64991768a,2017-05-23
16762,air_88f31db64991768a_2017-05-24,8.481365325073046,air_88f31db64991768a,2017-05-24
16763,air_88f31db64991768a_2017-05-25,7.237764912228836,air_88f31db64991768a,2017-05-25
16764,air_88f31db64991768a_2017-05-26,8.42242510287409,air_88f31db64991768a,2017-05-26
16765,air_88f31db64991768a_2017-05-27,13.115590137801789,air_88f31db64991768a,2017-05-27
16766,air_88f31db64991768a_2017-05-28,11.671889056611787,air_88f31db64991768a,2017-05-28
16767,air_88f31db64991768a_2017-05-29,7.076602455289159,air_88f31db64991768a,2017-05-29
16768,air_88f31db64991768a_2017-05-30,3.0108975819881083,air_88f31db64991768a,2017-05-30
16769,air_88f31db64991768a_2017-05-31,8.479682363071829,air_88f31db64991768a,2017-05-31
16770,air_890d7e28e8eaaa11_2017-04-23,4.877506835202337,air_890d7e28e8eaaa11,2017-04-23
16771,air_890d7e28e8eaaa11_2017-04-24,6.8795722985403405,air_890d7e28e8eaaa11,2017-04-24
16772,air_890d7e28e8eaaa11_2017-04-25,5.2931657195548425,air_890d7e28e8eaaa11,2017-04-25
16773,air_890d7e28e8eaaa11_2017-04-26,6.355796260939178,air_890d7e28e8eaaa11,2017-04-26
16774,air_890d7e28e8eaaa11_2017-04-27,4.1637356350812205,air_890d7e28e8eaaa11,2017-04-27
16775,air_890d7e28e8eaaa11_2017-04-28,9.003061461627961,air_890d7e28e8eaaa11,2017-04-28
16776,air_890d7e28e8eaaa11_2017-04-29,9.02605893348001,air_890d7e28e8eaaa11,2017-04-29
16777,air_890d7e28e8eaaa11_2017-04-30,4.849987447896568,air_890d7e28e8eaaa11,2017-04-30
16778,air_890d7e28e8eaaa11_2017-05-01,6.887346108534121,air_890d7e28e8eaaa11,2017-05-01
16779,air_890d7e28e8eaaa11_2017-05-02,5.299281954410327,air_890d7e28e8eaaa11,2017-05-02
16780,air_890d7e28e8eaaa11_2017-05-03,8.151112019308176,air_890d7e28e8eaaa11,2017-05-03
16781,air_890d7e28e8eaaa11_2017-05-04,5.575034820172134,air_890d7e28e8eaaa11,2017-05-04
16782,air_890d7e28e8eaaa11_2017-05-05,7.307097603587657,air_890d7e28e8eaaa11,2017-05-05
16783,air_890d7e28e8eaaa11_2017-05-06,10.444313181972412,air_890d7e28e8eaaa11,2017-05-06
16784,air_890d7e28e8eaaa11_2017-05-07,4.855767524658966,air_890d7e28e8eaaa11,2017-05-07
16785,air_890d7e28e8eaaa11_2017-05-08,7.130442866995763,air_890d7e28e8eaaa11,2017-05-08
16786,air_890d7e28e8eaaa11_2017-05-09,5.40949467372304,air_890d7e28e8eaaa11,2017-05-09
16787,air_890d7e28e8eaaa11_2017-05-10,6.493324385420071,air_890d7e28e8eaaa11,2017-05-10
16788,air_890d7e28e8eaaa11_2017-05-11,4.262088912628272,air_890d7e28e8eaaa11,2017-05-11
16789,air_890d7e28e8eaaa11_2017-05-12,9.051253002911864,air_890d7e28e8eaaa11,2017-05-12
16790,air_890d7e28e8eaaa11_2017-05-13,10.536473760245013,air_890d7e28e8eaaa11,2017-05-13
16791,air_890d7e28e8eaaa11_2017-05-14,4.946797447415329,air_890d7e28e8eaaa11,2017-05-14
16792,air_890d7e28e8eaaa11_2017-05-15,7.143585037623888,air_890d7e28e8eaaa11,2017-05-15
16793,air_890d7e28e8eaaa11_2017-05-16,5.4196441056594535,air_890d7e28e8eaaa11,2017-05-16
16794,air_890d7e28e8eaaa11_2017-05-17,6.510876973421134,air_890d7e28e8eaaa11,2017-05-17
16795,air_890d7e28e8eaaa11_2017-05-18,4.2706262535768165,air_890d7e28e8eaaa11,2017-05-18
16796,air_890d7e28e8eaaa11_2017-05-19,9.075813646655677,air_890d7e28e8eaaa11,2017-05-19
16797,air_890d7e28e8eaaa11_2017-05-20,10.565826424521939,air_890d7e28e8eaaa11,2017-05-20
16798,air_890d7e28e8eaaa11_2017-05-21,4.9523219991379985,air_890d7e28e8eaaa11,2017-05-21
16799,air_890d7e28e8eaaa11_2017-05-22,7.136649816522206,air_890d7e28e8eaaa11,2017-05-22
16800,air_890d7e28e8eaaa11_2017-05-23,5.420217190626579,air_890d7e28e8eaaa11,2017-05-23
16801,air_890d7e28e8eaaa11_2017-05-24,6.520708202919137,air_890d7e28e8eaaa11,2017-05-24
16802,air_890d7e28e8eaaa11_2017-05-25,4.271109688485753,air_890d7e28e8eaaa11,2017-05-25
16803,air_890d7e28e8eaaa11_2017-05-26,9.076458942800867,air_890d7e28e8eaaa11,2017-05-26
16804,air_890d7e28e8eaaa11_2017-05-27,10.557073875325914,air_890d7e28e8eaaa11,2017-05-27
16805,air_890d7e28e8eaaa11_2017-05-28,4.952860829472813,air_890d7e28e8eaaa11,2017-05-28
16806,air_890d7e28e8eaaa11_2017-05-29,7.161009863817045,air_890d7e28e8eaaa11,2017-05-29
16807,air_890d7e28e8eaaa11_2017-05-30,5.41915491965287,air_890d7e28e8eaaa11,2017-05-30
16808,air_890d7e28e8eaaa11_2017-05-31,6.543042892365531,air_890d7e28e8eaaa11,2017-05-31
16809,air_89e7328af22efe74_2017-04-23,65.48288425400004,air_89e7328af22efe74,2017-04-23
16810,air_89e7328af22efe74_2017-04-24,24.617445468344478,air_89e7328af22efe74,2017-04-24
16811,air_89e7328af22efe74_2017-04-25,21.26924706020845,air_89e7328af22efe74,2017-04-25
16812,air_89e7328af22efe74_2017-04-26,34.18255806535877,air_89e7328af22efe74,2017-04-26
16813,air_89e7328af22efe74_2017-04-27,29.95473237631325,air_89e7328af22efe74,2017-04-27
16814,air_89e7328af22efe74_2017-04-28,26.259166217279052,air_89e7328af22efe74,2017-04-28
16815,air_89e7328af22efe74_2017-04-29,67.27023245537025,air_89e7328af22efe74,2017-04-29
16816,air_89e7328af22efe74_2017-04-30,57.63303182423048,air_89e7328af22efe74,2017-04-30
16817,air_89e7328af22efe74_2017-05-01,19.03281438800921,air_89e7328af22efe74,2017-05-01
16818,air_89e7328af22efe74_2017-05-02,21.29149738292454,air_89e7328af22efe74,2017-05-02
16819,air_89e7328af22efe74_2017-05-03,37.02386148499215,air_89e7328af22efe74,2017-05-03
16820,air_89e7328af22efe74_2017-05-04,42.91053895115533,air_89e7328af22efe74,2017-05-04
16821,air_89e7328af22efe74_2017-05-05,37.3956026571696,air_89e7328af22efe74,2017-05-05
16822,air_89e7328af22efe74_2017-05-06,68.20857665570799,air_89e7328af22efe74,2017-05-06
16823,air_89e7328af22efe74_2017-05-07,63.44884644528994,air_89e7328af22efe74,2017-05-07
16824,air_89e7328af22efe74_2017-05-08,18.85617424389772,air_89e7328af22efe74,2017-05-08
16825,air_89e7328af22efe74_2017-05-09,21.121870594123763,air_89e7328af22efe74,2017-05-09
16826,air_89e7328af22efe74_2017-05-10,34.05827701812926,air_89e7328af22efe74,2017-05-10
16827,air_89e7328af22efe74_2017-05-11,23.207554903728145,air_89e7328af22efe74,2017-05-11
16828,air_89e7328af22efe74_2017-05-12,27.73360330559189,air_89e7328af22efe74,2017-05-12
16829,air_89e7328af22efe74_2017-05-13,64.31005177944766,air_89e7328af22efe74,2017-05-13
16830,air_89e7328af22efe74_2017-05-14,63.97436077326827,air_89e7328af22efe74,2017-05-14
16831,air_89e7328af22efe74_2017-05-15,18.842449426719515,air_89e7328af22efe74,2017-05-15
16832,air_89e7328af22efe74_2017-05-16,21.124099627010214,air_89e7328af22efe74,2017-05-16
16833,air_89e7328af22efe74_2017-05-17,34.05816603926479,air_89e7328af22efe74,2017-05-17
16834,air_89e7328af22efe74_2017-05-18,23.19057270961421,air_89e7328af22efe74,2017-05-18
16835,air_89e7328af22efe74_2017-05-19,26.11964181163935,air_89e7328af22efe74,2017-05-19
16836,air_89e7328af22efe74_2017-05-20,68.36407240925622,air_89e7328af22efe74,2017-05-20
16837,air_89e7328af22efe74_2017-05-21,63.40793186514766,air_89e7328af22efe74,2017-05-21
16838,air_89e7328af22efe74_2017-05-22,18.87637110282324,air_89e7328af22efe74,2017-05-22
16839,air_89e7328af22efe74_2017-05-23,21.111435456260725,air_89e7328af22efe74,2017-05-23
16840,air_89e7328af22efe74_2017-05-24,34.03787718637345,air_89e7328af22efe74,2017-05-24
16841,air_89e7328af22efe74_2017-05-25,23.176869926084127,air_89e7328af22efe74,2017-05-25
16842,air_89e7328af22efe74_2017-05-26,26.255843711327877,air_89e7328af22efe74,2017-05-26
16843,air_89e7328af22efe74_2017-05-27,68.48436890901309,air_89e7328af22efe74,2017-05-27
16844,air_89e7328af22efe74_2017-05-28,63.293860462680684,air_89e7328af22efe74,2017-05-28
16845,air_89e7328af22efe74_2017-05-29,18.750119091685477,air_89e7328af22efe74,2017-05-29
16846,air_89e7328af22efe74_2017-05-30,20.967576419951612,air_89e7328af22efe74,2017-05-30
16847,air_89e7328af22efe74_2017-05-31,33.866538860405434,air_89e7328af22efe74,2017-05-31
16848,air_8a1d21fad48374e8_2017-04-23,14.587170365175616,air_8a1d21fad48374e8,2017-04-23
16849,air_8a1d21fad48374e8_2017-04-24,12.606683598821547,air_8a1d21fad48374e8,2017-04-24
16850,air_8a1d21fad48374e8_2017-04-25,13.958134024211647,air_8a1d21fad48374e8,2017-04-25
16851,air_8a1d21fad48374e8_2017-04-26,13.797123382311636,air_8a1d21fad48374e8,2017-04-26
16852,air_8a1d21fad48374e8_2017-04-27,12.051033272498104,air_8a1d21fad48374e8,2017-04-27
16853,air_8a1d21fad48374e8_2017-04-28,12.072847890927726,air_8a1d21fad48374e8,2017-04-28
16854,air_8a1d21fad48374e8_2017-04-29,13.668931966979864,air_8a1d21fad48374e8,2017-04-29
16855,air_8a1d21fad48374e8_2017-04-30,14.562043195996091,air_8a1d21fad48374e8,2017-04-30
16856,air_8a1d21fad48374e8_2017-05-01,12.707911610934724,air_8a1d21fad48374e8,2017-05-01
16857,air_8a1d21fad48374e8_2017-05-02,14.038866709402043,air_8a1d21fad48374e8,2017-05-02
16858,air_8a1d21fad48374e8_2017-05-03,13.303237562729965,air_8a1d21fad48374e8,2017-05-03
16859,air_8a1d21fad48374e8_2017-05-04,10.6363130778907,air_8a1d21fad48374e8,2017-05-04
16860,air_8a1d21fad48374e8_2017-05-05,18.245589479081854,air_8a1d21fad48374e8,2017-05-05
16861,air_8a1d21fad48374e8_2017-05-06,14.799461752356795,air_8a1d21fad48374e8,2017-05-06
16862,air_8a1d21fad48374e8_2017-05-07,14.210310231368648,air_8a1d21fad48374e8,2017-05-07
16863,air_8a1d21fad48374e8_2017-05-08,12.557943031519788,air_8a1d21fad48374e8,2017-05-08
16864,air_8a1d21fad48374e8_2017-05-09,13.83638553159384,air_8a1d21fad48374e8,2017-05-09
16865,air_8a1d21fad48374e8_2017-05-10,13.67904728177922,air_8a1d21fad48374e8,2017-05-10
16866,air_8a1d21fad48374e8_2017-05-11,11.989076101132708,air_8a1d21fad48374e8,2017-05-11
16867,air_8a1d21fad48374e8_2017-05-12,12.145704902397256,air_8a1d21fad48374e8,2017-05-12
16868,air_8a1d21fad48374e8_2017-05-13,14.915323972316337,air_8a1d21fad48374e8,2017-05-13
16869,air_8a1d21fad48374e8_2017-05-14,14.762999741557856,air_8a1d21fad48374e8,2017-05-14
16870,air_8a1d21fad48374e8_2017-05-15,12.498851482377725,air_8a1d21fad48374e8,2017-05-15
16871,air_8a1d21fad48374e8_2017-05-16,13.770730611419394,air_8a1d21fad48374e8,2017-05-16
16872,air_8a1d21fad48374e8_2017-05-17,13.6608594231528,air_8a1d21fad48374e8,2017-05-17
16873,air_8a1d21fad48374e8_2017-05-18,11.984271915153187,air_8a1d21fad48374e8,2017-05-18
16874,air_8a1d21fad48374e8_2017-05-19,12.128999832445727,air_8a1d21fad48374e8,2017-05-19
16875,air_8a1d21fad48374e8_2017-05-20,14.909489450453055,air_8a1d21fad48374e8,2017-05-20
16876,air_8a1d21fad48374e8_2017-05-21,14.847964435909034,air_8a1d21fad48374e8,2017-05-21
16877,air_8a1d21fad48374e8_2017-05-22,12.372538886608716,air_8a1d21fad48374e8,2017-05-22
16878,air_8a1d21fad48374e8_2017-05-23,13.694518232679098,air_8a1d21fad48374e8,2017-05-23
16879,air_8a1d21fad48374e8_2017-05-24,13.586617370753498,air_8a1d21fad48374e8,2017-05-24
16880,air_8a1d21fad48374e8_2017-05-25,12.336152845558574,air_8a1d21fad48374e8,2017-05-25
16881,air_8a1d21fad48374e8_2017-05-26,12.478651381552803,air_8a1d21fad48374e8,2017-05-26
16882,air_8a1d21fad48374e8_2017-05-27,15.336740301620214,air_8a1d21fad48374e8,2017-05-27
16883,air_8a1d21fad48374e8_2017-05-28,15.793165237008342,air_8a1d21fad48374e8,2017-05-28
16884,air_8a1d21fad48374e8_2017-05-29,12.47561503504808,air_8a1d21fad48374e8,2017-05-29
16885,air_8a1d21fad48374e8_2017-05-30,13.644473508505618,air_8a1d21fad48374e8,2017-05-30
16886,air_8a1d21fad48374e8_2017-05-31,13.566697083204968,air_8a1d21fad48374e8,2017-05-31
16887,air_8a59bb0c497b771e_2017-04-23,1.1261313043534469,air_8a59bb0c497b771e,2017-04-23
16888,air_8a59bb0c497b771e_2017-04-24,29.833914772442785,air_8a59bb0c497b771e,2017-04-24
16889,air_8a59bb0c497b771e_2017-04-25,31.184849106809317,air_8a59bb0c497b771e,2017-04-25
16890,air_8a59bb0c497b771e_2017-04-26,32.9406976669305,air_8a59bb0c497b771e,2017-04-26
16891,air_8a59bb0c497b771e_2017-04-27,31.52169686865429,air_8a59bb0c497b771e,2017-04-27
16892,air_8a59bb0c497b771e_2017-04-28,33.40383777319829,air_8a59bb0c497b771e,2017-04-28
16893,air_8a59bb0c497b771e_2017-04-29,12.974842572137465,air_8a59bb0c497b771e,2017-04-29
16894,air_8a59bb0c497b771e_2017-04-30,1.1285213182206382,air_8a59bb0c497b771e,2017-04-30
16895,air_8a59bb0c497b771e_2017-05-01,29.83206508863141,air_8a59bb0c497b771e,2017-05-01
